item_category,item_name,avg_price,lower_bound,upper_bound
Belanja,Baju Kaos Polos Katun,45000.0,18000.0,72000.0
Belanja,Baterai Aa Alkaline 4Pcs,20000.0,8000.0,32000.0
Belanja,Baterai Aa Remote/Mouse,15000.0,6000.0,24000.0
Belanja,Beli Buku Pemrograman Python/Sql,85000.0,34000.0,136000.0
Belanja,Beras Premium 5Kg,75000.0,30000.0,120000.0
Belanja,Buku Tulis,4500.0,1800.0,7200.0
Belanja,Celana Jeans Kasual,150000.0,60000.0,240000.0
Belanja,Deterjen Cair Pakaian,30000.0,12000.0,48000.0
Belanja,Deterjen Cair Sachet,10000.0,4000.0,16000.0
Belanja,Flashdisk 32Gb,65000.0,26000.0,104000.0
Belanja,Flashdisk 64Gb,75000.0,30000.0,120000.0
Belanja,Fotocopy Modul Kuliah,15000.0,6000.0,24000.0
Belanja,Gula Pasir 1Kg,16000.0,6400.0,25600.0
Belanja,Hand Sanitizer,15000.0,6000.0,24000.0
Belanja,Headset Kabel Murah,25000.0,10000.0,40000.0
Belanja,Jaket Hoodie Polos,85000.0,34000.0,136000.0
Belanja,Jas Laboratorium Praktikum,85000.0,34000.0,136000.0
Belanja,Jilid Skripsi Hardcover,45000.0,18000.0,72000.0
Belanja,Kabel Data Type C Fast Charging,25000.0,10000.0,40000.0
Belanja,Kertas Hvs A4 Satu Rim,45000.0,18000.0,72000.0
Belanja,Kopi Bubuk Murni,25000.0,10000.0,40000.0
Belanja,Kuota Internet Indosat,55000.0,22000.0,88000.0
Belanja,Kuota Internet Telkomsel,75000.0,30000.0,120000.0
Belanja,Kuota Internet Xl,60000.0,24000.0,96000.0
Belanja,Lampu Led 9 Watt,35000.0,14000.0,56000.0
Belanja,Masker Medis,2500.0,1000.0,4000.0
Belanja,Minyak Goreng 2L,35000.0,14000.0,56000.0
Belanja,Mouse Wireless Standard,45000.0,18000.0,72000.0
Belanja,Obat Nyamuk Elektrik,15000.0,6000.0,24000.0
Belanja,Obat Sakit Kepala,8000.0,3200.0,12800.0
Belanja,Paket Data 20Gb,65000.0,26000.0,104000.0
Belanja,Paracetamol,8000.0,3200.0,12800.0
Belanja,Pasta Gigi Jumbo,15000.0,6000.0,24000.0
Belanja,Payung Lipat,35000.0,14000.0,56000.0
Belanja,Pewangi Pakaian Refill,18000.0,7200.0,28800.0
Belanja,Pewangi Pakaian Sachet,10000.0,4000.0,16000.0
Belanja,Pomade Atau Wax Rambut,30000.0,12000.0,48000.0
Belanja,Print Laporan Tugas Akhir,30000.0,12000.0,48000.0
Belanja,Print Tugas Per Lembar,700.0,280.0,1120.0
Belanja,Pulpen,4000.0,1600.0,6400.0
Belanja,Pulsa,26000.0,10400.0,41600.0
Belanja,Ransel Laptop Kanvas,120000.0,48000.0,192000.0
Belanja,Sabun Cuci Muka Pria,25000.0,10000.0,40000.0
Belanja,Sabun Cuci Piring Refill,10000.0,4000.0,16000.0
Belanja,Sabun Mandi Cair 400Ml,25000.0,10000.0,40000.0
Belanja,Sampo Botol Sedang,30000.0,12000.0,48000.0
Belanja,Sandal Jepit Karet,15000.0,6000.0,24000.0
Belanja,Susu Uht 1L,18000.0,7200.0,28800.0
Belanja,Teh Celup Kotak,8000.0,3200.0,12800.0
Belanja,Telur Ayam 1Kg,28000.0,11200.0,44800.0
Belanja,Tinta Printer Hitam Refill,35000.0,14000.0,56000.0
Belanja,Tisu Basah Antiseptik,10000.0,4000.0,16000.0
Belanja,Tisu Toilet Roll,20000.0,8000.0,32000.0
Belanja,Tisu Wajah 250S,12000.0,4800.0,19200.0
Belanja,Tolak Angin Cair,18000.0,7200.0,28800.0
Belanja,Topup Gopay,50000.0,20000.0,80000.0
Belanja,Topup Ovo,50000.0,20000.0,80000.0
Belanja,Topup Saldo Dana,50000.0,20000.0,80000.0
Belanja,Topup Saldo Linkaja,50000.0,20000.0,80000.0
Belanja,Topup Shopeepay,50000.0,20000.0,80000.0
Belanja,Tumbler Minum Plastik,40000.0,16000.0,64000.0
Belanja,Vitamin C,30000.0,12000.0,48000.0
Hiburan,Beli Game Steam Diskon,85000.0,38250.0,131750.0
Hiburan,Beli Game Steam Promo,120000.0,54000.0,186000.0
Hiburan,Beli Skin Valorant Promo,75000.0,33750.0,116250.0
Hiburan,Board Game Cafe Per Jam,20000.0,9000.0,31000.0
Hiburan,Canva Pro Sharing,20000.0,9000.0,31000.0
Hiburan,Gym Harian Mahasiswa,25000.0,11250.0,38750.0
Hiburan,Gym Membership,300000.0,135000.0,465000.0
Hiburan,Karaoke 1 Jam,60000.0,27000.0,93000.0
Hiburan,Langganan Apple Music,55000.0,24750.0,85250.0
Hiburan,Langganan Canva Pro Patungan,25000.0,11250.0,38750.0
Hiburan,Langganan Chatgpt Plus Patungan,65000.0,29250.0,100750.0
Hiburan,Langganan Disney+ Hotstar,39000.0,17550.0,60450.0
Hiburan,Langganan Hbo Go,60000.0,27000.0,93000.0
Hiburan,Langganan Pc Game Pass,49000.0,22050.0,75950.0
Hiburan,Langganan Spotify Family,87000.0,39150.0,134850.0
Hiburan,Langganan Vidio Premier,39000.0,17550.0,60450.0
Hiburan,Langganan Viu Premium,33000.0,14850.0,51150.0
Hiburan,Langganan Wetv Vip,25000.0,11250.0,38750.0
Hiburan,Langganan Youtube Premium,59000.0,26550.0,91450.0
Hiburan,Langganan Youtube Premium Student,35000.0,15750.0,54250.0
Hiburan,Laundry Kiloan,8000.0,3600.0,12400.0
Hiburan,Main Biliar 1 Jam,45000.0,20250.0,69750.0
Hiburan,Main Biliar Patungan,25000.0,11250.0,38750.0
Hiburan,Main Bowling 1 Game,45000.0,20250.0,69750.0
Hiburan,Netflix,59000.0,26550.0,91450.0
Hiburan,Nongkrong Kafe Nugas,45000.0,20250.0,69750.0
Hiburan,Nonton Stand Up Comedy Lokal,75000.0,33750.0,116250.0
Hiburan,Patungan Netflix Akun Sharing,35000.0,15750.0,54250.0
Hiburan,Photobox Bareng Temen,35000.0,15750.0,54250.0
Hiburan,Photobox Studio,35000.0,15750.0,54250.0
Hiburan,Potong Rambut Pria,25000.0,11250.0,38750.0
Hiburan,Rental Kamera Mirrorless Harian,150000.0,67500.0,232500.0
Hiburan,Sewa Lapangan Badminton,50000.0,22500.0,77500.0
Hiburan,Sewa Lapangan Futsal,120000.0,54000.0,186000.0
Hiburan,Sewa Lapangan Futsal Patungan,30000.0,13500.0,46500.0
Hiburan,Sewa Ps4 Harian Kosan,75000.0,33750.0,116250.0
Hiburan,Sewa Ps5 Harian,150000.0,67500.0,232500.0
Hiburan,Sewa Raket Badminton,15000.0,6750.0,23250.0
Hiburan,Sewa Studio Musik Per Jam,40000.0,18000.0,62000.0
Hiburan,Skincare Facial Wash,55000.0,24750.0,85250.0
Hiburan,Spotify Premium,55000.0,24750.0,85250.0
Hiburan,Spotify Premium Student,27500.0,12375.0,42625.0
Hiburan,Straps Pull-Up Workout,45000.0,20250.0,69750.0
Hiburan,Tiket Bioskop Studio Reguler,45000.0,20250.0,69750.0
Hiburan,Tiket Dufan Reguler,250000.0,112500.0,387500.0
Hiburan,Tiket Konser Indie Lokal,150000.0,67500.0,232500.0
Hiburan,Tiket Konser Lokal,350000.0,157500.0,542500.0
Hiburan,Tiket Masuk Kolam Renang,25000.0,11250.0,38750.0
Hiburan,Tiket Masuk Museum,15000.0,6750.0,23250.0
Hiburan,Tiket Pameran Distro Clothing,35000.0,15750.0,54250.0
Hiburan,Tiket Pameran Seni,50000.0,22500.0,77500.0
Hiburan,Tiket Trampoline Park,100000.0,45000.0,155000.0
Hiburan,Tiket Waterpark Reguler,85000.0,38250.0,131750.0
Hiburan,Topup Diamond Ml Mahasiswa,25000.0,11250.0,38750.0
Hiburan,Topup Diamond Mobile Legends,50000.0,22500.0,77500.0
Hiburan,Topup Saldo Steam Wallet,60000.0,27000.0,93000.0
Hiburan,Topup Valorant Points,75000.0,33750.0,116250.0
