item_category,item_name,avg_price,lower_bound,upper_bound,transaction_name_clean,keyword_match
Tagihan,Listrik PLN Bulanan,214375,161854,250167,listrik pln bulanan,pln;listrik
Tagihan,Listrik PLN Bulanan,263252,231250,296443,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,6012,4471,7524,buku tulis,
Makanan & Minuman,Es Teh,4548,3774,5746,es teh,
Transport,Parkir Motor,3080,2654,3394,parkir motor,parkir
Belanja,Topup OVO,105944,81370,121480,topup ovo,
Belanja,Topup Shopeepay,88066,68337,106356,topup shopeepay,shopee;belanja online
Hiburan,Gym Membership,185871,131724,230076,gym membership,
Makanan & Minuman,Boba Drink,21841,16569,28144,boba drink,
Belanja,Topup Shopeepay,102320,86042,113958,topup shopeepay,shopee;belanja online
Transport,Gojek Short Trip,17183,14967,23367,gojek short trip,
Belanja,Print Tugas per lembar,493,427,566,print tugas per lembar,
Hiburan,Netflix Mobile,68318,57411,89159,netflix mobile,netflix
Makanan & Minuman,Martabak Manis,36417,29382,42733,martabak manis,
Belanja,Flashdisk 32GB,51204,45319,66895,flashdisk e2gb,
Transport,Gojek Short Trip,16542,14146,19332,gojek short trip,
Makanan & Minuman,Air Mineral 600ml,3778,2846,4394,air mineral gooml,
Belanja,Masker Medis,18275,14617,24952,masker medis,
Tagihan,LPG 3kg,19642,14297,25996,lpg ekg,
Belanja,Masker Medis,21482,16878,27390,masker medis,
Hiburan,Netflix Mobile,74697,54354,93225,netflix mobile,netflix
Belanja,Topup Gopay,55416,40485,63617,topup gopay,
Tagihan,LPG 3kg,22636,17587,28946,lpg ekg,
Belanja,Print Tugas per lembar,570,497,628,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,263628,212851,311093,listrik pln bulanan,pln;listrik
Tagihan,WiFi Indihome Bulanan,309212,243335,382222,wifi indihome bulanan,
Tagihan,WiFi Indihome Bulanan,399548,340571,500355,wifi indihome bulanan,
Makanan & Minuman,Roti Tawar,16911,13998,21691,roti tawar,
Transport,Gojek Short Trip,16181,13072,21578,gojek short trip,
Belanja,Paracetamol,10296,8213,11671,paracetamol,
Hiburan,Skincare Facial Wash,49141,36752,57606,skincare facial wash,
Belanja,Paracetamol,8756,6980,9813,paracetamol,
Belanja,Pulsa 25K,28073,20371,34883,pulsa 2sk,
Belanja,Vitamin C,23237,20320,28510,vitamin c,
Transport,Tiket Kereta Lokal,53828,45106,70723,tiket kereta lokal,
Belanja,Print Tugas per lembar,490,393,556,print tugas per lembar,
Transport,Bensin Pertalite 1L,9514,7779,11122,bensin pertalite il,
Transport,Bensin Pertalite 1L,8712,7198,10181,bensin pertalite il,
Makanan & Minuman,Kopi Susu,19167,14329,24930,kopi susu,kopi;starbucks;kopi kenangan
Transport,Tiket Kereta Lokal,44484,39461,56553,tiket kereta lokal,
Belanja,Pulpen,5426,4674,6278,pulpen,
Makanan & Minuman,Roti Tawar,17627,13832,21859,roti tawar,
Tagihan,Listrik PLN Bulanan,263002,235868,297067,listrik pln bulanan,pln;listrik
Belanja,Print Tugas per lembar,545,393,630,print tugas per lembar,
Belanja,Hand Sanitizer,16056,11828,19889,hand sanitizer,
Belanja,Topup Gopay,49146,42868,62174,topup gopay,
Makanan & Minuman,Roti Tawar,20696,17947,28781,roti tawar,
Belanja,Topup OVO,89989,71732,104758,topup ovo,
Belanja,Buku Tulis,6295,4409,7661,buku tulis,
Belanja,Paket Data 20GB,60812,51040,80220,paket data 2ogb,
Belanja,Pulsa 25K,27262,21736,31541,pulsa 2sk,
Transport,Bensin Pertalite 1L,10237,8275,13557,bensin pertalite il,
Makanan & Minuman,Ayam Geprek,18454,14773,25020,ayam geprek,
Transport,Bensin Pertalite 1L,11382,8149,13154,bensin pertalite il,
Belanja,Paracetamol,10525,7862,11956,paracetamol,
Belanja,Vitamin C,25591,18117,28779,vitamin c,
Tagihan,WiFi Indihome Bulanan,395644,293113,520215,wifi indihome bulanan,
Transport,Gojek Short Trip,14531,12123,17291,gojek short trip,
Hiburan,Skincare Facial Wash,50882,35712,65451,skincare facial wash,
Belanja,Paracetamol,8719,6474,10284,paracetamol,
