transaction_name,amount,category,category_encoded
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,399000,Belanja,0
BELANJA FASHION*MEMO - <ID>,791000,Belanja,0
TOKOPEDIA*MEMO - <ID>,946000,Belanja,0
SHOPEEPAY*PROMO - <ID>,872000,Belanja,0
TIKET PESAWAT - <ID>,77000,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,285000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,214000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,59000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,224000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,220000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,124000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,299000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,43000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,103000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,68000,Transport,4
TIKET BIOSKOP XXI - <ID>,207000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,305000,Tagihan,3
TRF-V ISI BENSIN PERTAMINA - <ID>,68000,Transport,4
MIE GACOAN REST - <ID>,74000,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,32000,Transport,4
MIE GACOAN REST - <ID>,34000,Makanan & Minuman,2
GRABFOOD MEMO - <ID>,17000,Makanan & Minuman,2
T1K3T K3R3T4 K41 - <ID>,18000,Transport,4
SHOPEEPAY*PROMO - <ID>,480000,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,97000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,405000,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,110000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,369000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,288000,Hiburan,1
M-BCA GO-FOOD TRANSAKSI - <ID>,78000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,128000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,99000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,276000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,441000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,327000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,59000,Makanan & Minuman,2
TRF-V DISNEY HOTSTAR*MEMO - <ID>,231000,Hiburan,1
DBT MAKAN DI RESTORAN - <ID>,70000,Makanan & Minuman,2
MIE GACOAN REST - <ID>,33000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,128000,Hiburan,1
MIE GACOAN REST - <ID>,143000,Makanan & Minuman,2
DRV GRAB RIDE OVO - <ID>,76000,Transport,4
TOKOPEDIA*MEMO - <ID>,585000,Belanja,0
INDIHOME INTERNET - <ID>,90000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,393000,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,72000,Transport,4
TIKET BIOSKOP XXI - <ID>,224000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,155000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,139000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,86000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,174000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,107000,Hiburan,1
IKEA*MEMO - <ID>,89000,Belanja,0
BELANJA ELEKTRONIK*MEMO - <ID>,877000,Belanja,0
BELANJA ELEKTRONIK*MEMO - <ID>,570000,Belanja,0
INDIHOME INTERNET - <ID>,295000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,476000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,203000,Hiburan,1
M-BCA TIKET PESAWAT - <ID>,74000,Transport,4
DBT ISI BENSIN PERTAMINA - <ID>,24000,Transport,4
TIKET BUS DAMRI - <ID>,54000,Transport,4
ISI BENSIN PERTAMINA - <ID>,67000,Transport,4
ISI PULSA TELKOMSEL - <ID>,139000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,75000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,443000,Tagihan,3
TIKET PESAWAT - <ID>,37000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,225000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,266000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,232000,Hiburan,1
BELANJA FASHION*MEMO - <ID>,971000,Belanja,0
MIE GACOAN REST - <ID>,126000,Makanan & Minuman,2
GR4BF00D M3M0 - <ID>,131000,Makanan & Minuman,2
DRV SPOTIFY*PREMIUM - <ID>,167000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,247000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,144000,Tagihan,3
IKEA*MEMO - <ID>,454000,Belanja,0
GRABFOOD MEMO - <ID>,111000,Makanan & Minuman,2
TRF-V DISNEY HOTSTAR*MEMO - <ID>,290000,Hiburan,1
B3L4NJ4 F4SH10N*M3M0 - <ID>,527000,Belanja,0
IKEA*MEMO - <ID>,946000,Belanja,0
DRV SPOTIFY*PREMIUM - <ID>,81000,Hiburan,1
MIE GACOAN REST - <ID>,141000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,42000,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,58000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,267000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,204000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,177000,Hiburan,1
B00K1NG H0T3L TR4V3L0K4 - <ID>,41000,Transport,4
GRABFOOD MEMO - <ID>,100000,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,111000,Makanan & Minuman,2
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,981000,Belanja,0
M-BCA GOPAY GO-RIDE - <ID>,59000,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,85000,Hiburan,1
TIKET PESAWAT - <ID>,13000,Transport,4
GOPAY GO-RIDE - <ID>,72000,Transport,4
DRV NETFLIX*SUBSCRIPTION - <ID>,162000,Hiburan,1
G0P4Y G0-R1D3 - <ID>,11000,Transport,4
IKEA*MEMO - <ID>,378000,Belanja,0
SP0T1FY*PR3M1UM - <ID>,275000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,94000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,45000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,447000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,170000,Hiburan,1
KOPI KENANGAN CAFE - <ID>,128000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,389000,Tagihan,3
MIE GACOAN REST - <ID>,125000,Makanan & Minuman,2
IKEA*MEMO - <ID>,425000,Belanja,0
SHOPEEPAY*PROMO - <ID>,151000,Belanja,0
ISI BENSIN PERTAMINA - <ID>,62000,Transport,4
BOOKING HOTEL TRAVELOKA - <ID>,65000,Transport,4
N3TFL1X*SUBSCR1PT10N - <ID>,61000,Hiburan,1
INDIHOME INTERNET - <ID>,68000,Tagihan,3
MAKAN DI RESTORAN - <ID>,138000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,407000,Belanja,0
SPOTIFY*PREMIUM - <ID>,66000,Hiburan,1
SHOPEEPAY*PROMO - <ID>,816000,Belanja,0
TRF-V NETFLIX*SUBSCRIPTION - <ID>,253000,Hiburan,1
T0K0P3D14*M3M0 - <ID>,808000,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,168000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,235000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,107000,Hiburan,1
TIKET PESAWAT - <ID>,39000,Transport,4
BELANJA FASHION*MEMO - <ID>,918000,Belanja,0
MAKAN DI RESTORAN - <ID>,52000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,285000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,210000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,371000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,132000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,73000,Belanja,0
TAGIHAN AIR PDAM - <ID>,291000,Tagihan,3
TIKET PESAWAT - <ID>,19000,Transport,4
TIKET BIOSKOP XXI - <ID>,113000,Hiburan,1
TIKET KERETA KAI - <ID>,41000,Transport,4
ISI PULSA TELKOMSEL - <ID>,460000,Tagihan,3
SP0T1FY*PR3M1UM - <ID>,185000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,384000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,36000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,127000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,42000,Tagihan,3
DRV NETFLIX*SUBSCRIPTION - <ID>,294000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,60000,Tagihan,3
INDIHOME INTERNET - <ID>,454000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,123000,Hiburan,1
TOKOPEDIA*MEMO - <ID>,590000,Belanja,0
ISI BENSIN PERTAMINA - <ID>,16000,Transport,4
GR4BF00D M3M0 - <ID>,78000,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,245000,Belanja,0
BELANJA FASHION*MEMO - <ID>,715000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,185000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,289000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,436000,Tagihan,3
GRAB RIDE OVO - <ID>,43000,Transport,4
INDIHOME INTERNET - <ID>,156000,Tagihan,3
SH0P33P4Y*PR0M0 - <ID>,649000,Belanja,0
TIKET BIOSKOP XXI - <ID>,137000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,134000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,248000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,194000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,31000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,120000,Hiburan,1
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,243000,Belanja,0
BELANJA FASHION*MEMO - <ID>,911000,Belanja,0
SPOTIFY*PREMIUM - <ID>,70000,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,266000,Hiburan,1
TIKET KERETA KAI - <ID>,17000,Transport,4
K0P1 K3N4NG4N C4F3 - <ID>,124000,Makanan & Minuman,2
DBT ISI BENSIN PERTAMINA - <ID>,42000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,292000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,302000,Belanja,0
GROCERY INDOMARET - <ID>,118000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,260000,Hiburan,1
