transaction_name,amount,category,category_encoded
TIKET BIOSKOP XXI - <ID>,284160.0,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,308000.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,139860.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,230250.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,498390.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,937950.0,Belanja,0
KOPI KENANGAN CAFE - <ID>,21250.0,Makanan & Minuman,2
IKEA*MEMO - <ID>,468000.0,Belanja,0
SPOTIFY*PREMIUM - <ID>,74370.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,519750.0,Tagihan,3
GRAB RIDE OVO - <ID>,95460.0,Transport,4
G0-F00D TR4NS4KS1 - <ID>,45510.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,671000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,166500.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,264180.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,119880.0,Belanja,0
TIKET BUS DAMRI - <ID>,73100.0,Transport,4
SPOTIFY*PREMIUM - <ID>,286000.0,Hiburan,1
TIKET KERETA KAI - <ID>,10900.0,Transport,4
TAGIHAN AIR PDAM - <ID>,327000.0,Tagihan,3
SP0T1FY*PR3M1UM - <ID>,66000.0,Hiburan,1
MIE GACOAN REST - <ID>,113000.0,Makanan & Minuman,2
G0P4Y G0-R1D3 - <ID>,42500.0,Transport,4
GROCERY INDOMARET - <ID>,69930.0,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,45510.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,246420.0,Hiburan,1
INDIHOME INTERNET - <ID>,669330.0,Tagihan,3
INDIHOME INTERNET - <ID>,563500.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,264900.0,Hiburan,1
DRV NETFLIX*SUBSCRIPTION - <ID>,275000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,702500.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,757020.0,Tagihan,3
TIKET KERETA KAI - <ID>,74100.0,Transport,4
GRAB RIDE OVO - <ID>,59940.0,Transport,4
